person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
0.2101907772410699,-1.1100572137999967,-0.5030031594357041,0.8210463235900217,0.437036816614696,0.9048318127067373,-0.40682619169493184,-1.4614912379697962,-1.462455245271112,-1.0289123030272722,0.5498407289924033,0.4842340078046975,0.984189860486316,0
-0.9689478487048494,0.9008544672907051,-1.179068134158932,0.4538582943594502,-0.9067843826116035,-1.177811884019705,-0.7257660206708423,-0.8828744473631004,-0.3412360929765698,-1.143579649357499,-0.9970590376403511,-0.9242841303334872,0.984189860486316,0
0.8839842777815953,-1.1100572137999967,0.849126790010752,-0.6630326639620437,0.6050144665179835,0.2106172471312566,0.06604090330113002,-0.8828744473631004,-0.5258679893124977,2.0671060478888523,0.5498407289924033,0.12714490236121406,-1.0160641154196324,0
-0.9689478487048494,0.9008544672907051,-0.5030031594357041,-0.425575646847819,-0.5708290828050286,-1.177811884019705,-0.7653563668694409,1.4315927150636827,0.0011721511373321285,-0.4555755713761381,-0.9970590376403511,-0.9441224139692362,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,-0.5030031594357041,0.3072266704325877,-0.2348737829984538,0.2106172471312566,0.06604090330113002,-0.8828744473631004,0.39393454879739626,-0.4555755713761381,-0.9970590376403511,-1.2020201012339744,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,0.849126790010752,-0.6705866216295778,-0.9067843826116035,0.9048318127067373,-1.02839462701293,1.4315927150636827,1.1727454569780364,-0.4555755713761381,-0.22360915432397385,0.44455744053319934,-1.0160641154196324,1
-0.4636027232994554,0.9008544672907051,0.849126790010752,0.9207394062131848,-0.7388067327083161,-1.177811884019705,1.6496547512450745,0.8529759244569869,0.746413623620531,0.0030938139447693647,-0.4814257820960996,-0.5473567412542547,-1.0160641154196324,0
-0.8004994735697181,-1.1100572137999967,-1.179068134158932,0.14770405352960725,-0.7388067327083161,-1.177811884019705,-0.7257660206708423,-0.8828744473631004,-1.6705857465952485,-1.0289123030272722,-0.4814257820960996,0.30568945508295575,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,-0.5030031594357041,-0.6911957887442634,-0.9067843826116035,0.9048318127067373,0.8578478272731024,0.8529759244569869,0.5785664451333241,4.245785628163162,-0.4814257820960996,1.119059084148668,-1.0160641154196324,1
0.8839842777815953,0.9008544672907051,0.849126790010752,0.06778537096004338,0.772992116421271,0.9048318127067373,-0.5674046358764478,-1.4614912379697962,-0.05925283311806226,-0.7995776103668185,0.5498407289924033,-0.30929733762526573,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,-0.16529254025995863,-0.5708290828050286,0.9048318127067373,-0.25068186628765887,-0.8828744473631004,-0.33787914940682573,-0.2262408787156845,-0.7392424098682253,0.8214848296124319,0.984189860486316,0
1.3893294031869892,0.9008544672907051,0.849126790010752,-0.1589291520074163,1.6128803659377082,-1.177811884019705,0.5411250576843134,1.4315927150636827,-0.5090832714637767,0.5764305455959033,2.612373751169409,1.2777653532346607,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,-1.179068134158932,0.7209153303774363,-0.7388067327083161,-1.177811884019705,-0.2793452769354443,-0.8828744473631004,0.0011721511373321285,-0.9142449566970454,-0.4814257820960996,0.04779176781821773,0.984189860486316,0
0.3786391523762012,0.9008544672907051,0.849126790010752,-0.7677069795398852,0.437036816614696,0.2106172471312566,-0.40904325108205336,-0.30425765675640465,1.602434233905286,1.7231040088981715,-0.22360915432397385,-0.8449309957904909,-1.0160641154196324,1
-0.8004994735697181,0.9008544672907051,1.5251917647339799,-0.0002549868714414721,-0.7388067327083161,-1.177811884019705,-1.0424887902596311,1.4315927150636827,0.0011721511373321285,-1.143579649357499,-0.4814257820960996,-0.09107621763202582,0.984189860486316,0
1.5577777783221205,0.9008544672907051,-1.179068134158932,0.6905079138244276,1.7808580158409957,0.9048318127067373,1.6496547512450745,1.4315927150636827,1.7837091866714696,0.11776116027499597,1.838923867853032,1.4364716223206533,-1.0160641154196324,1
-1.1373962238399808,0.9008544672907051,0.849126790010752,-0.5345059059666082,-0.9067843826116035,0.9048318127067373,-0.5674046358764478,1.4315927150636827,0.746413623620531,0.11776116027499597,-0.9970590376403511,-0.6862247267044982,0.984189860486316,0
0.04174240210593857,-1.1100572137999967,0.849126790010752,-0.5302089083079021,-0.40285143290174125,-1.177811884019705,-0.963308097862434,0.2743591338502911,1.5352953625104033,-0.6849102640365917,0.034207473448151886,1.0595442332414209,-1.0160641154196324,1
-0.9689478487048494,0.9008544672907051,-0.5030031594357041,-0.17390022028329008,-0.9067843826116035,0.9048318127067373,0.38276367288991897,-0.8828744473631004,0.0011721511373321285,0.46176319926567644,-0.4814257820960996,-1.102828683055229,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,1.5251917647339799,0.23300082552551335,-0.2348737829984538,0.9048318127067373,0.38276367288991897,0.2743591338502911,0.5651386708543472,-0.2262408787156845,-0.9970590376403511,1.2182505023274135,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,-1.179068134158932,0.06519896154126811,-0.9067843826116035,-1.177811884019705,-0.7257660206708423,-0.30425765675640465,-0.2707402780119432,-0.9142449566970454,-0.9970590376403511,0.4842340078046975,-1.0160641154196324,0
-0.8004994735697181,0.9008544672907051,1.5251917647339799,0.09957494281091613,-0.9067843826116035,0.9048318127067373,0.1927300111366456,0.2743591338502911,-1.049551186192583,-0.2262408787156845,-0.9970590376403511,0.9008379641554282,0.984189860486316,0
0.2101907772410699,0.9008544672907051,-1.179068134158932,0.8146008271019627,0.10108151680812112,0.9048318127067373,1.6496547512450745,-0.8828744473631004,-0.18345974519859512,0.0030938139447693647,0.8076573567645291,1.4959864732279005,-1.0160641154196324,0
-0.6320510984345867,0.9008544672907051,-1.179068134158932,0.38858224712369344,-0.5708290828050286,0.9048318127067373,-0.7257660206708423,-1.4614912379697962,-0.13981947879192164,-1.0289123030272722,-0.9970590376403511,0.880999680519679,-1.0160641154196324,0
-0.12670597302919276,0.9008544672907051,0.849126790010752,-0.5917627155335696,-0.06689613309516633,0.9048318127067373,-0.7257660206708423,-1.4614912379697962,2.34431876281874,0.0030938139447693647,1.0654739845366548,0.20649803690421037,-1.0160641154196324,1
-0.12670597302919276,-1.1100572137999967,-1.179068134158932,1.1313880844312152,-0.40285143290174125,-1.177811884019705,-0.7316253919082348,0.8529759244569869,0.13209295035735372,-1.258246995687726,-0.22360915432397385,-2.3526405521074207,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,-1.179068134158932,0.0962221898606519,-0.9067843826116035,-1.177811884019705,-1.0424887902596311,0.8529759244569869,0.0011721511373321285,-1.258246995687726,-0.9970590376403511,0.9801910986984245,-1.0160641154196324,0
0.7155359026464639,-1.1100572137999967,1.5251917647339799,-0.19381146739608382,0.10108151680812112,-1.177811884019705,-0.963308097862434,0.8529759244569869,-1.049551186192583,-1.0289123030272722,0.034207473448151886,0.5040722914404465,0.984189860486316,0
0.3786391523762012,-1.1100572137999967,-1.179068134158932,-0.5906268849422557,-0.2348737829984538,-1.177811884019705,-1.3433754213689806,0.8529759244569869,1.2230996105241987,-1.258246995687726,1.0654739845366548,-0.2299442030822694,-1.0160641154196324,1
0.04174240210593857,0.9008544672907051,-0.5030031594357041,0.7270050245115898,-0.2348737829984538,-1.177811884019705,0.18481194189692587,-0.30425765675640465,0.28651235456558377,-0.6849102640365917,0.8076573567645291,-0.07123793399627674,0.984189860486316,0
0.3786391523762012,0.9008544672907051,-0.5030031594357041,-0.42623251273195245,0.26905916671140856,0.9048318127067373,1.0162092120674968,-1.4614912379697962,0.15894849891530682,2.1817733942190793,0.5498407289924033,-0.5473567412542547,-1.0160641154196324,1
-0.4636027232994554,-1.1100572137999967,-1.179068134158932,-0.3711378867002634,-0.7388067327083161,0.9048318127067373,-1.0424887902596311,1.4315927150636827,0.937759407095947,-0.9142449566970454,-0.9970590376403511,-0.5671950248900037,0.984189860486316,0
0.7155359026464639,0.9008544672907051,-1.179068134158932,-0.6484173980400756,0.437036816614696,0.9048318127067373,-0.25068186628765887,1.4315927150636827,-1.1737580982731162,1.1497672772470375,0.034207473448151886,1.2182505023274135,-1.0160641154196324,0
1.0524326529167265,0.9008544672907051,1.5251917647339799,-0.3979462255964578,0.9409697663245584,0.9048318127067373,1.6496547512450745,-0.8828744473631004,0.9511871813749232,2.86977747220044,1.3232906123087806,-0.30929733762526573,-1.0160641154196324,1
0.2101907772410699,0.9008544672907051,0.849126790010752,-0.09660900125025983,0.26905916671140856,-1.177811884019705,0.6203057500815107,0.8529759244569869,-1.1737580982731162,0.46176319926567644,0.2920241012202776,0.7421316950694355,-1.0160641154196324,0
1.7262261534572518,0.9008544672907051,0.849126790010752,0.6932448550083168,1.9488356657442831,-1.177811884019705,-0.8841274054652367,1.4315927150636827,-1.0965483961690008,-1.258246995687726,1.3232906123087806,-0.9639606976049854,0.984189860486316,0
-1.1373962238399808,0.9008544672907051,-0.5030031594357041,-0.7878782360651484,-0.9067843826116035,0.9048318127067373,-1.137505621136268,1.4315927150636827,1.2465982155124076,-0.3409082250459113,-0.9970590376403511,0.603263709619192,0.984189860486316,0
1.7262261534572518,-1.1100572137999967,-1.179068134158932,-0.49208331761632595,1.4449027160344208,0.9048318127067373,-0.09232048149326443,0.2743591338502911,0.27644152385635157,0.6910978919261304,1.3232906123087806,0.7421316950694355,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,0.849126790010752,-0.3437547901554522,-0.9067843826116035,-1.177811884019705,-0.7257660206708423,0.8529759244569869,0.8303372128641344,-0.570242917706365,-0.4814257820960996,-1.8765217448494431,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,-1.179068134158932,-0.19527573092946454,-0.40285143290174125,-1.177811884019705,0.5411250576843134,0.8529759244569869,-1.1804719854126045,0.6910978919261304,-0.9970590376403511,-1.4995943557702105,0.984189860486316,0
-1.1373962238399808,-1.1100572137999967,-1.179068134158932,-0.6104833932313716,-0.5708290828050286,0.9048318127067373,-0.25068186628765887,0.2743591338502911,-0.37816247224375515,1.0350999309168107,-0.9970590376403511,-2.392317119378919,0.984189860486316,0
-0.4636027232994554,0.9008544672907051,-0.5030031594357041,0.3945214094927329,-0.5708290828050286,-1.177811884019705,-0.7257660206708423,1.4315927150636827,-1.267752518225952,-1.0289123030272722,-0.4814257820960996,-0.17042935217502214,-1.0160641154196324,0
-0.29515434816432407,-1.1100572137999967,0.17306181528752396,0.05687866034224503,-0.5708290828050286,0.9048318127067373,0.6994864424787078,0.2743591338502911,-0.4620860614873586,0.34709585293544987,-0.7392424098682253,-0.4283270394397602,-1.0160641154196324,0
0.2101907772410699,-1.1100572137999967,-0.5030031594357041,-0.017538770447701604,0.10108151680812112,0.9048318127067373,1.6496547512450745,-0.30425765675640465,-0.7071429420786808,1.2644346235772643,1.0654739845366548,0.16682146963271222,-1.0160641154196324,1
-0.6320510984345867,-1.1100572137999967,0.849126790010752,-0.26796888877356095,-0.9067843826116035,0.9048318127067373,-0.5674046358764478,-0.8828744473631004,1.6997855974278662,-0.4555755713761381,-0.4814257820960996,0.6231019932549411,0.984189860486316,0
0.3786391523762012,0.9008544672907051,-0.5030031594357041,0.20104703720360725,0.26905916671140856,-1.177811884019705,-0.25068186628765887,-1.4614912379697962,0.5080706301686969,-0.6849102640365917,0.5498407289924033,0.20649803690421037,-1.0160641154196324,1
-0.6320510984345867,-1.1100572137999967,-0.5030031594357041,0.8842286108201033,-0.7388067327083161,-1.177811884019705,-0.013139789096067202,-0.30425765675640465,0.21937348317070124,-0.7995776103668185,-0.9970590376403511,-1.3408880866842179,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,-1.179068134158932,-0.49261702114718436,-0.9067843826116035,0.9048318127067373,-0.452275909130923,-1.4614912379697962,0.14887766820607404,0.11776116027499597,-0.7392424098682253,1.7142075932211405,-1.0160641154196324,1
0.5470875275113326,0.9008544672907051,-1.179068134158932,-0.16046183907039424,0.26905916671140856,-1.177811884019705,-0.25068186628765887,-0.8828744473631004,-0.8112081927407493,-0.2262408787156845,-0.22360915432397385,0.6429402768906901,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,-1.179068134158932,-0.9534084388667656,-0.40285143290174125,0.9048318127067373,-1.35921155984842,-0.8828744473631004,0.11866517607837684,-0.4555755713761381,-0.4814257820960996,-0.5275184576185056,0.984189860486316,0
-0.4636027232994554,0.9008544672907051,-0.5030031594357041,-0.19966852152960665,-0.7388067327083161,0.9048318127067373,-0.3179854548252765,-0.30425765675640465,-1.3483191638998113,-0.2262408787156845,-0.4814257820960996,0.1866597532684613,-1.0160641154196324,0
-0.6320510984345867,0.9008544672907051,0.849126790010752,-0.4246724562571356,-0.7388067327083161,0.9048318127067373,-0.7257660206708423,-1.4614912379697962,0.47450119447125566,-0.4555755713761381,-0.4814257820960996,-0.17042935217502214,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,-0.5030031594357041,1.6720708153085213,-0.5708290828050286,0.9048318127067373,1.6496547512450745,1.4315927150636827,0.11866517607837684,-0.4555755713761381,-0.4814257820960996,0.3850425896259521,-1.0160641154196324,0
0.04174240210593857,-1.1100572137999967,-0.5030031594357041,-0.3905975385177154,-0.2348737829984538,0.9048318127067373,-0.646585328273645,-0.8828744473631004,-0.37816247224375515,-0.3409082250459113,0.034207473448151886,-0.5473567412542547,-1.0160641154196324,0
0.2101907772410699,0.9008544672907051,0.849126790010752,-0.492575967029426,-0.2348737829984538,0.9048318127067373,0.38276367288991897,-1.4614912379697962,0.40400537950662907,1.4937693162377181,0.8076573567645291,-1.618624057584705,-1.0160641154196324,1
-0.9689478487048494,0.9008544672907051,-1.179068134158932,0.3125363363293327,-0.9067843826116035,0.9048318127067373,-0.25068186628765887,0.8529759244569869,0.9780427299328763,-0.6849102640365917,-0.7392424098682253,-0.646548159433,0.984189860486316,0
0.2101907772410699,0.9008544672907051,-0.5030031594357041,0.44340317903699356,-0.06689613309516633,0.9048318127067373,0.06604090330113002,-0.30425765675640465,0.04481241754400619,-0.570242917706365,0.5498407289924033,0.0874683350897159,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,0.849126790010752,-0.5859056614000469,-0.9067843826116035,0.9048318127067373,0.06604090330113002,0.2743591338502911,-0.4620860614873586,1.4937693162377181,-0.4814257820960996,1.2976036368704098,-1.0160641154196324,1
-0.9689478487048494,-1.1100572137999967,-1.179068134158932,-0.4352233645210284,-0.9067843826116035,0.9048318127067373,-0.9474719593829946,-1.4614912379697962,2.176471584331533,-0.7995776103668185,-0.7392424098682253,0.9405145314269263,-1.0160641154196324,1
-0.8004994735697181,0.9008544672907051,-1.179068134158932,-0.21685651216443066,-0.5708290828050286,0.9048318127067373,-0.8049467130680396,-0.8828744473631004,-1.4255288660039265,-0.7995776103668185,-0.4814257820960996,0.5635871423476938,0.984189860486316,0
-0.4636027232994554,0.9008544672907051,1.5251917647339799,0.048968900320805316,-0.2348737829984538,0.9048318127067373,-1.3552525252285603,-1.4614912379697962,-0.8716331769961436,-1.4875816883481796,-0.4814257820960996,-0.8647692794262399,0.984189860486316,0
-1.1373962238399808,0.9008544672907051,1.5251917647339799,-0.8759119492449436,-0.9067843826116035,0.9048318127067373,-0.32986255868485614,-0.8828744473631004,-1.3281775024813465,3.672448896512028,-0.4814257820960996,-2.2137725666571773,-1.0160641154196324,1
0.8839842777815953,-1.1100572137999967,-1.179068134158932,0.4277205060533086,0.9409697663245584,-1.177811884019705,1.6496547512450745,-0.8828744473631004,0.6893455829348807,0.46176319926567644,1.0654739845366548,0.3453660223544539,0.984189860486316,0
0.04174240210593857,0.9008544672907051,-1.179068134158932,-0.6904704993305327,0.437036816614696,0.9048318127067373,1.1349802506632927,0.2743591338502911,1.327164861186267,4.819122359814297,1.0654739845366548,0.880999680519679,-1.0160641154196324,1
